lat,lon,alt,gs,track
43.073701,-0.178038,6900,0.0,0.0
43.047419,-0.151381,6750,0.0,0.0
43.0504,-0.148215,6750,0.0,0.0
43.043823,-0.141565,6700,0.0,0.0
43.035504,-0.138901,6675,0.0,0.0
43.123124,-0.025607,6475,0.0,0.0
43.080386,-0.047726,6175,0.0,0.0
43.052937,-0.035297,6000,0.0,0.0
43.044548,-0.024978,5825,0.0,0.0
43.085826,-0.249796,10875,0.0,0.0
43.107873,-0.227501,10950,0.0,0.0
43.103847,-0.220807,11025,0.0,0.0
43.10285,-0.215388,11100,0.0,0.0
43.100982,-0.212214,11100,0.0,0.0
43.067923,-0.230192,11100,0.0,0.0
43.10109,-0.229065,11200,0.0,0.0
43.101173,-0.227816,11175,0.0,0.0
43.108623,-0.221577,11050,0.0,0.0
43.101843,-0.218621,11025,0.0,0.0
43.213647,-0.147614,11025,0.0,0.0
43.076877,-0.186415,10925,275.0,0.0
43.085784,-0.176436,10850,252.0,0.0
43.084032,-0.168239,10800,212.0,0.0
43.081674,-0.162509,10775,193.0,0.0
43.082752,-0.157604,10725,178.0,0.0
43.081844,-0.140343,10625,139.0,0.0
43.076666,-0.134134,10550,119.0,0.0
43.132789,-0.030485,10475,137.0,0.0
43.128931,-0.031094,10425,162.0,0.0
43.033515,-0.121403,10200,110.0,0.0
43.066582,-0.085297,10050,165.0,0.0
43.062764,-0.080758,9975,167.0,0.0
43.062986,-0.07405,9900,159.0,0.0
43.061691,-0.072189,9850,155.0,0.0
43.066832,-0.061636,9750,155.0,0.0
43.063868,-0.058556,9725,147.0,0.0
43.061431,-0.044523,9600,156.0,0.0
43.055021,-0.045353,9525,120.0,0.0
43.054033,-0.041869,9425,101.0,0.0
43.059355,-0.033429,9275,86.0,0.0
43.038276,-0.035882,9100,116.0,0.0
43.033876,-0.035055,9100,128.0,0.0
43.018748,-0.031492,8900,204.0,0.0
43.005649,-0.040633,8825,231.0,0.0
43.003022,-0.039698,8775,246.0,0.0
42.994296,-0.040998,8550,269.0,0.0
42.976853,-0.053829,8400,288.0,0.0
42.980306,-0.044796,8275,307.0,0.0
42.966834,-0.045306,8000,335.0,0.0
42.964875,-0.043979,7925,315.0,0.0
42.953173,-0.048726,7800,307.0,0.0
42.948049,-0.045643,7600,290.0,0.0
43.033873,0.005388,7250,160.0,0.0
