lat,lon,alt,gs,track
14.735001,-60.761971,10300,0.0,0.0
14.736763,-60.759984,10375,0.0,0.0
14.768604,-60.72423,10925,0.0,0.0
14.785217,-60.705477,11175,322.1,47.6
14.787598,-60.702836,11200,339.8,47.6
14.788559,-60.701736,11225,341.2,47.6
14.812177,-60.675177,11575,341.2,47.6
14.813187,-60.673986,11600,364.5,47.6
14.820374,-60.665936,11725,369.5,47.6
14.827377,-60.658075,11900,373.7,47.6
14.833964,-60.650613,12100,375.2,47.6
14.845695,-60.637469,12500,378.0,47.6
14.876862,-60.602417,13250,378.0,47.6
14.877583,-60.601616,13275,390.0,47.6
14.92131,-60.552352,14475,390.7,47.5
14.922459,-60.551098,14500,0.0,0.0
14.934703,-60.537316,14775,403.5,47.6
15.00705,-60.455547,16800,412.0,47.8
15.018585,-60.442537,17150,414.1,47.6
15.035568,-60.423263,17650,414.8,47.7
15.041075,-60.417104,17775,416.9,47.6
15.063126,-60.392183,18300,417.7,47.7
15.078782,-60.374581,18650,424.0,47.6
15.095727,-60.355404,19000,427.6,47.7
15.109634,-60.339757,19275,431.1,47.7
15.129012,-60.317835,19650,435.4,47.7
15.145724,-60.298952,19975,439.6,47.7
15.163422,-60.278947,20300,443.2,47.7
15.180405,-60.259769,20650,446.0,47.7
15.196745,-60.241274,21000,447.4,47.7
15.214005,-60.22175,21350,449.5,47.6
15.232544,-60.200811,21675,453.0,47.7
15.250467,-60.180506,22000,456.6,47.8
15.269181,-60.159269,22325,459.4,47.7
15.287476,-60.138534,22650,462.3,47.7
15.30542,-60.118199,23000,463.7,47.7
15.323135,-60.098109,23325,465.8,47.8
15.341616,-60.077117,23675,467.2,47.8
15.360809,-60.055317,24000,470.1,47.8
15.38063,-60.032766,24325,472.2,47.8
15.401367,-60.009203,24650,475.7,47.7
15.417449,-59.990992,24900,477.1,47.7
15.426993,-59.980153,24975,477.9,47.8
15.441788,-59.963379,25025,477.1,47.7
15.456207,-59.946948,25075,477.9,47.8
15.461302,-59.941161,25125,479.3,47.8
15.46701,-59.934708,25200,480.0,47.9
15.486465,-59.912543,25525,480.7,47.8
15.496399,-59.901268,25650,482.8,47.7
15.518921,-59.875729,25875,489.2,47.7
